駅名,緯度,経度,種類,路線,所要時間（分）,乗り換え回数
小伝馬町,35.690759,139.778498,駅,,10,0
木場,35.66938,139.806735,駅,,10,0
京橋（東京都）,35.676651,139.770051,駅,,10,0
三越前,35.686534,139.773836,駅,,10,0
東銀座,35.669859,139.767274,駅,,11,0
築地,35.66806,139.772586,駅,,11,0
竹橋,35.690195,139.758401,駅,,11,0
銀座,35.671227,139.765019,駅,,11,0
神田（東京都）,35.693358,139.771037,駅,,11,0
秋葉原,35.698234,139.775521,駅,,12,0
東陽町,35.669631,139.817706,駅,,12,0
東日本橋,35.692117,139.784893,駅,,12,0
新橋,35.665427,139.759376,駅,,13,0
浅草橋,35.697656,139.78643,駅,,13,0
水天宮前,35.682818,139.785399,駅,,13,0
九段下,35.695476,139.751429,駅,,13,0
末広町（東京都）,35.702943,139.771672,駅,,13,0
新日本橋,35.688882,139.773941,駅,,14,0
仲御徒町,35.706588,139.776202,駅,,14,0
南砂町,35.668711,139.830484,駅,,14,0
東京,35.681041,139.767106,駅,,14,0
上野広小路,35.707653,139.773014,駅,,14,0
虎ノ門,35.670185,139.74988,駅,,15,0
飯田橋,35.701312,139.746604,駅,,15,0
蔵前,35.703099,139.790762,駅,,15,0
大門（東京都）,35.656561,139.754657,駅,,15,0
馬喰横山,35.692186,139.782727,駅,,16,0
上野,35.71157,139.777308,駅,,16,0
日比谷,35.674196,139.760653,駅,,16,0
上野御徒町,35.707928,139.7734,駅,,16,0
西葛西,35.664597,139.859188,駅,,17,0
三田（東京都）,35.646962,139.747432,駅,,17,0
浅草,35.708814,139.796381,駅,,17,0
岩本町,35.695584,139.775209,駅,,17,0
神楽坂,35.703819,139.734656,駅,,17,0
溜池山王,35.671508,139.741964,駅,,17,0
稲荷町（東京都）,35.711375,139.782587,駅,,18,0
有楽町,35.674778,139.762861,駅,,18,0
入谷（東京都）,35.720829,139.784691,駅,,18,0
御徒町,35.707464,139.774723,駅,,18,0
馬喰町,35.693721,139.782931,駅,,18,0
霞ヶ関（東京都）,35.673932,139.75105,駅,,18,0
本所吾妻橋,35.708568,139.804353,駅,,18,0
月島,35.664008,139.784303,駅,,18,1
神保町,35.695963,139.758061,駅,,19,0
御茶ノ水,35.699667,139.764595,駅,,19,1
虎ノ門ヒルズ,35.667486,139.74778,駅,,19,0
田原町（東京都）,35.709863,139.79065,駅,,19,0
赤坂見附,35.676998,139.737072,駅,,19,0
二重橋前,35.680591,139.761822,駅,,19,1
葛西,35.663605,139.872783,駅,,19,0
新富町（東京都）,35.670624,139.773448,駅,,19,0
新御茶ノ水,35.696904,139.765376,駅,,19,1
京成上野,35.711081,139.773654,駅,,19,0
早稲田〔東西線〕,35.705778,139.721593,駅,,19,0
清澄白河,35.682132,139.799977,駅,,19,0
泉岳寺,35.638664,139.739946,駅,,19,0
国会議事堂前,35.674546,139.74553,駅,,20,0
勝どき,35.65902,139.777183,駅,,20,1
内幸町,35.669527,139.755407,駅,,20,1
淡路町,35.694732,139.767475,駅,,20,1
汐留,35.662937,139.760008,駅,,20,0
三ノ輪,35.729688,139.791467,駅,,20,0
浜町,35.688572,139.787791,駅,,20,1
押上[スカイツリー前],35.710888,139.813093,駅,,20,0
森下（東京都）,35.688011,139.79825,駅,,20,1
湯島,35.707181,139.769986,駅,,21,1
銀座一丁目,35.674405,139.766972,駅,,21,0
神谷町,35.663007,139.745094,駅,,21,0
青山一丁目,35.672843,139.724031,駅,,21,0
浜松町,35.655148,139.757074,駅,,21,0
品川,35.628075,139.737987,駅,,21,0
両国〔ＪＲ〕,35.69571,139.793596,駅,,21,1
新御徒町,35.706944,139.782715,駅,,22,1
本郷三丁目,35.707505,139.7606,駅,,22,1
永田町,35.67843,139.739426,駅,,22,0
南千住〔日比谷線〕,35.732422,139.79881,駅,,22,0
両国〔大江戸線〕,35.696888,139.797421,駅,,22,1
築地市場,35.664766,139.767139,駅,,22,1
半蔵門,35.685676,139.741651,駅,,22,1
水道橋,35.703636,139.755139,駅,,22,1
小川町（東京都）,35.694976,139.766493,駅,,22,1
高田馬場,35.713194,139.705389,駅,,22,0
御成門,35.660633,139.751301,駅,,22,1
越中島,35.6679,139.792719,駅,,22,1
浦安（千葉県）,35.665911,139.893006,駅,,22,0
住吉（東京都）,35.689001,139.815729,駅,,22,0
高輪台,35.631745,139.730418,駅,,22,0
京成曳舟,35.718087,139.819679,駅,,22,0
市ヶ谷,35.691609,139.737703,駅,,22,1
南行徳,35.672727,139.902291,駅,,23,0
錦糸町,35.696755,139.814008,駅,,23,1
外苑前,35.670594,139.718051,駅,,23,0
根津,35.71737,139.765749,駅,,23,1
芝公園,35.653463,139.749712,駅,,23,1
田町（東京都）,35.645741,139.747687,駅,,23,0
五反田,35.626886,139.723843,駅,,23,0
菊川（東京都）,35.688392,139.805972,駅,,23,1
八広,35.72715,139.828307,駅,,24,0
春日（東京都）,35.709946,139.75317,駅,,24,1
六本木,35.662685,139.731131,駅,,24,0
鶯谷,35.721522,139.778116,駅,,24,1
四ツ谷,35.686028,139.730625,駅,,24,1
表参道,35.665295,139.712604,駅,,24,0
六本木一丁目,35.665179,139.739026,駅,,25,1
北千住,35.749639,139.805177,駅,,25,0
千駄木,35.725295,139.763178,駅,,25,1
曙橋,35.692403,139.722129,駅,,25,1
三ノ輪橋,35.732266,139.79147,駅,,25,0
潮見,35.658764,139.817349,駅,,25,1
高輪ゲートウェイ,35.635407,139.740662,駅,,25,0
青物横丁,35.609556,139.742917,駅,,25,0
四ツ木,35.731804,139.834931,駅,,25,0
戸越,35.614582,139.716404,駅,,25,0
後楽園,35.707341,139.7511,駅,,25,1
赤羽橋,35.655044,139.743516,駅,,25,1
日暮里,35.72817,139.770639,駅,,26,1
南千住〔つくばエクスプレス〕,35.733176,139.799049,駅,,26,0
落合（東京都）,35.710614,139.685899,駅,,26,0
豊洲,35.655342,139.795828,駅,,26,1
白山（東京都）,35.721706,139.752158,駅,,26,1
赤坂（東京都）,35.672311,139.736451,駅,,26,1
行徳,35.682643,139.914206,駅,,26,0
白金高輪,35.643076,139.734184,駅,,26,1
青砥,35.745571,139.856081,駅,,26,0
亀戸,35.69727,139.826044,駅,,26,1
桜田門,35.677352,139.751358,駅,,26,1
新宿三丁目,35.691037,139.706866,駅,,27,1
田端,35.737815,139.761165,駅,,27,1
渋谷,35.659035,139.702546,駅,,27,0
四谷三丁目,35.687968,139.720417,駅,,27,1
